Date,Product_Name,Sales,XGB_Prediction
2025-11-02,Avo & Hal Muffin,0,0.05953247472643852
2025-11-03,Avo & Hal Muffin,0,0.05887330323457718
2025-11-04,Avo & Hal Muffin,0,0.05814731866121292
2025-11-05,Avo & Hal Muffin,0,0.053410232067108154
2025-11-06,Avo & Hal Muffin,0,0.05891771242022514
2025-11-07,Avo & Hal Muffin,0,0.053410232067108154
2025-11-08,Avo & Hal Muffin,0,0.05581063777208328
2025-11-09,Avo & Hal Muffin,0,0.07444997131824493
2025-11-10,Avo & Hal Muffin,0,0.06121445074677467
2025-11-11,Avo & Hal Muffin,0,0.05728030949831009
2025-11-12,Avo & Hal Muffin,0,0.057883091270923615
2025-11-13,Avo & Hal Muffin,0,0.05551137030124664
2025-11-14,Avo & Hal Muffin,0,0.058486469089984894
2025-11-15,Avo & Hal Muffin,0,0.05759494751691818
2025-11-16,Avo & Hal Muffin,0,0.05526328831911087
2025-11-17,Avo & Hal Muffin,0,0.05695498734712601
2025-11-18,Avo & Hal Muffin,0,0.05647725611925125
2025-11-19,Avo & Hal Muffin,0,0.02509372867643833
2025-11-20,Avo & Hal Muffin,0,0.017611289396882057
2025-11-21,Avo & Hal Muffin,0,0.05585050955414772
2025-11-22,Avo & Hal Muffin,0,0.05745858699083328
2025-11-23,Avo & Hal Muffin,0,0.07941706478595734
2025-11-24,Avo & Hal Muffin,0,0.057836975902318954
2025-11-25,Avo & Hal Muffin,0,0.056133050471544266
2025-11-26,Avo & Hal Muffin,0,0.05922212824225426
2025-11-27,Avo & Hal Muffin,0,0.08193807303905487
2025-11-28,Avo & Hal Muffin,0,0.05713531747460365
2025-11-29,Avo & Hal Muffin,0,0.05586882308125496
2025-11-30,Avo & Hal Muffin,0,0.053975582122802734
2025-11-02,"Avo, Egg & Bacon",6,3.2667272090911865
2025-11-03,"Avo, Egg & Bacon",3,2.447373628616333
2025-11-04,"Avo, Egg & Bacon",1,2.4692494869232178
2025-11-05,"Avo, Egg & Bacon",2,2.0478203296661377
2025-11-06,"Avo, Egg & Bacon",2,2.453117847442627
2025-11-07,"Avo, Egg & Bacon",6,2.163640022277832
2025-11-08,"Avo, Egg & Bacon",9,3.4392807483673096
2025-11-09,"Avo, Egg & Bacon",1,2.5190320014953613
2025-11-10,"Avo, Egg & Bacon",0,2.2484395503997803
2025-11-11,"Avo, Egg & Bacon",1,2.1579477787017822
2025-11-12,"Avo, Egg & Bacon",3,1.9638909101486206
2025-11-13,"Avo, Egg & Bacon",2,1.7963470220565796
2025-11-14,"Avo, Egg & Bacon",5,2.0134012699127197
2025-11-15,"Avo, Egg & Bacon",6,2.45817494392395
2025-11-16,"Avo, Egg & Bacon",5,2.0632236003875732
2025-11-17,"Avo, Egg & Bacon",4,2.0048229694366455
2025-11-18,"Avo, Egg & Bacon",1,2.131920099258423
2025-11-19,"Avo, Egg & Bacon",0,1.779167890548706
2025-11-20,"Avo, Egg & Bacon",3,1.7611980438232422
2025-11-21,"Avo, Egg & Bacon",6,1.9198849201202393
2025-11-22,"Avo, Egg & Bacon",7,1.8990117311477661
